prediction	target	score	row_index	text
2	1	[-1.1002470254898071, -0.4343879222869873, -3.9347710609436035]	174	"Y Rubalcaba no haberla hecho con Griñán . “ : SorayaRodriguez : "" Arenas estará lamentando haber hecho campaña con Montoro y Báñez """
0	0	[-2.2468321323394775, -0.8252948522567749, -0.7849105000495911]	175	". "" yo estoy en la vida publica donde me digan mis compañeros de partido y los andaluces . Por eso seguiré en #Andalucía Andalucía """
2	2	[-3.800001621246338, -0.08161258697509766, -2.882399559020996]	176	El Gallinero
0	0	[-14.922324180603027, -9.061613082885742, -0.0001163482666015625]	177	¡ Noticias descombacantes ! está disponible ! ▸ Historias del día por
2	2	[-1.5073363780975342, -0.2628140449523926, -4.644343376159668]	178	EUREKA ¿ Chocolate para adelgazar ? vía
0	0	[-14.584335327148438, -5.574011325836182, -0.003802776336669922]	179	ya puedes obtener mi nueva cancion ! ! ! #boyswillbeboys boyswillbeboys solo x itunes !
1	1	[-0.10070276260375977, -2.3501574993133545, -7.719181060791016]	180	El Gobierno descarta subir el IVA y bajar el sueldo a los funcionarios -
2	2	[-3.6823320388793945, -0.049542903900146484, -3.7648417949676514]	181	Con visitando el poblado de El Gallinero
0	0	[-15.631023406982422, -5.810021877288818, -0.003002166748046875]	182	Ya puedes obtener mi nueva cancion #boyswillbeboys boyswillbeboys
1	1	[-0.06147003173828125, -2.8231375217437744, -8.518119812011719]	183	"Ministro Jorge Fernández "" cataloga "" al detenido en Valencia : "" era el bibliotecario de Al Qaeda "" . #Congreso Congreso"
1	1	[-0.0004067420959472656, -7.808022499084473, -14.774457931518555]	184	Covite denuncia ' oscuras intenciones ' de Patxi López y sus ' esfuerzos por silenciar a las víctimas ' de ETA
1	2	[-0.45203107595443726, -1.0637245178222656, -3.9901092052459717]	185	En Andalucía ganó el desencanto y el pasotismo . Puede que también se imponga en la huelga general ... En un rato con
1	0	[-0.3948466181755066, -1.1520553827285767, -4.582428932189941]	186	"Soraya Rodriguez , PSOE , asegura que "" todos los parlamentarios socialistas "" están decididos a no hacer huelga . #congreso congreso"
0	0	[-6.833347320556641, -3.587155818939209, -0.029175519943237305]	187	". propone acuerdos de gobernabilidad al PSOE-A "" respetando las urnas "" ( traducción : él de presidente )"
0	1	[-2.5117099285125732, -2.923346519470215, -0.14489036798477173]	188	""" El miedo a veces disminuye nuestro coraje y confianza hasta el puntode considerar la cobardía una virtud .. "" Pres . Alemania Discurso"
0	0	[-9.415449142456055, -5.5120158195495605, -0.004127979278564453]	189	CARTAGENAAAA ! ! ! Ole ! ! ;)
1	2	[-0.026976585388183594, -3.6681301593780518, -6.819881916046143]	190	Seguimos siendo el eslabón más débil de la cadena .. ojo ! BBC News - Spanish fears expose eurozone cracks
1	1	[-0.09459686279296875, -2.4525632858276367, -5.475648403167725]	191	Preguntamos al ministro acerca d las infraestructuras deficientes que tanto abundan en nuestro país y provocan accidentes . - multas + inversión
2	2	[-4.357424259185791, -0.15399467945098877, -2.0408971309661865]	192	"Soraya Rodriguez , "" las medidas de los 100 primeros dias del Gobierno han tenido una repuesta de los electores "" #25M 25M #congreso congreso"
2	2	[-1.2453588247299194, -0.34248900413513184, -6.136992454528809]	193	En ANDREU BUENAFUENTE ( ) _ paso perdido
2	2	[-3.312887191772461, -0.21011710166931152, -1.8766653537750244]	194	A partir de las 13.30 h . leo mi carta-opinión en Cope Valencia , hoy sobre el plan de empleo para 50.000 jóvenes de
2	2	[-1.0199193954467773, -0.5847315788269043, -2.4995667934417725]	195	Pedimos al ministro que cuide de manera especial a los motoristas y a los ciclistas . Son un colectivo irresponsablemente olvidado .
2	2	[-6.669212341308594, -0.0015850067138671875, -8.065760612487793]	196	Hoy m acompañan en Marta Torrado , y Marina Castaño
1	2	[-0.5030883550643921, -1.484660029411316, -1.7792761325836182]	197	Pedimos al ministro que reconsidere como premiar a los agentes de tráfico . Porqué puntúa mas para sus pluses multar que atender a un herido ?
0	0	[-14.916481018066406, -5.467386245727539, -0.004231452941894531]	198	RT : RT : ya puedes obtener mi nueva cancion ! ! ! #boyswillbeboys boyswillbeboys solo x itunes !
1	0	[-1.0467877388000488, -1.1599714756011963, -1.092308521270752]	199	Cuando educaremos de veras en las escuelas a nuestros niños y jóvenes en la necesaria seguridad vial ?
2	1	[-0.8719358444213867, -0.6842511296272278, -2.5588884353637695]	200	Cuando eliminaremos obstáculos en las escapatorias de las curvas que matan a tantos motoristas ?
1	1	[-0.004897117614746094, -5.338586330413818, -9.402990341186523]	201	"Señores , y éste milita en el partido d Miguel Ángel Blanco ! "" A los sectores ultras de las víctimas no les gusto un pelo """
0	0	[-11.915501594543457, -9.090181350708008, -0.00011920928955078125]	202	"Pues 6 millones de besos a cada currito de ! : "" Seis años esperando cumplir seis años ... teníamos ganas "" ”"
2	2	[-3.4668149948120117, -0.06751561164855957, -3.3793208599090576]	203	"Centella , IU , "" en Andalucía van a cambiar las cosas . Nada será igual que en legislaturas pasadas "" #congreso congreso"
1	0	[-0.7088844776153564, -0.8137445449829102, -2.7393603324890137]	204	"Centella , IU , "" el PP quiere hacer huelga a la japonesa "" al programar un pleno mucho más largo de lo habitual . #congreso congreso"
2	2	[-2.4192957878112793, -0.1680985689163208, -2.7219674587249756]	205	"Centella , IU "" haremos #huelga29m huelga29m sin servicios mínimos . No es q la apoyemos , somos parte de ella . "" #congreso congreso"
2	0	[-2.37339186668396, -0.7419894933700562, -0.8424126505851746]	206	"Centella-IU : "" muchas personas durmieron tranquilos el domingo ( en Andalucía ) porque sabían que sus servicios estaban a salvo "" ."
0	0	[-15.24746322631836, -9.945164680480957, -4.76837158203125e-05]	207	RT : Me encanta esta musicaaa ! awwww Me voy , me voy , me voooy !
0	0	[-15.099739074707031, -9.401383399963379, -8.296966552734375e-05]	208	RT : holaaa pau te mando besos igual a tu niño y bendiciones desde Republica Dominicana ! ! ! ☺ ♥
2	2	[-2.849425792694092, -0.10582482814788818, -3.1573050022125244]	209	Trabajadores del Metabus de en #CañadaReal CañadaReal
2	2	[-1.6461243629455566, -0.36243265867233276, -2.196216344833374]	210	El Ministro del Interior pondrá en marcha un programa de detección de conducción bajo los efectos de la droga . #congreso congreso
1	2	[-0.3618251085281372, -1.1942963600158691, -7.295291900634766]	211	"Dice IU en el #congreso congreso que no hay "" más agenda q sacar adelante la huelga general "" . A partir del 29 , dice , empezarán los contactos Andalucía ."
1	1	[-0.47501206398010254, -0.9782624244689941, -6.138287544250488]	212	Ministro y PSOE enzarzados durante una eternidad en torno a las estadísticas ...
2	1	[-0.8638244867324829, -0.5550116300582886, -5.428945541381836]	213	""" Para entenderme hace falta amar los puzzles "" ( Bob Dylan )"
0	0	[-5.693641662597656, -2.1879472732543945, -0.1227487325668335]	214	"Centella-IU : "" No tenemos como objetivo influir en el PSOE . Queremos influir en el gobierno "" . #Congreso Congreso"
2	2	[-2.4887688159942627, -0.16787433624267578, -2.637669324874878]	215	El futuro de Arenas ? Pelearse un poco con Cospedal en el PP y volver poco a poco a Madrid :
2	2	[-5.10945987701416, -0.08440589904785156, -2.5915679931640625]	216	Visita al Metabus de la en la #CañadaReal CañadaReal
1	1	[-0.01919412612915039, -3.965416669845581, -9.883456230163574]	217	La Fiscalía pedirá al Tribunal Supremo confirmar la condena a Arnaldo Otegi por intentar reconstruir Batasuna .
2	2	[-5.139739990234375, -0.23368465900421143, -1.5968708992004395]	218	Visita al sector 6 de la #CañadaReal CañadaReal
0	0	[-12.74423599243164, -8.325343132019043, -0.00024509429931640625]	219	"Erratas felices ! Duke , el astronauta más joven en pisar la Luna , dice en "" alucinamos 6 veces "" . Era alunizamos , pero así emociona más"
1	1	[-0.20553207397460938, -1.684421181678772, -8.359572410583496]	220	Preguntamos al ministro porqué las diferentes administraciones no son responsables de las deficiencias en vías , señalización ...
2	2	[-3.0157933235168457, -0.08868873119354248, -3.3280587196350098]	221	En la #CañadaReal CañadaReal
0	0	[-16.69559669494629, -8.174914360046387, -0.0002818107604980469]	222	Gracias a todos vosotros por la audiencia conseguida ! Espero que sigáis ahí , esto no ha hecho más que empezar ...
2	2	[-3.0834734439849854, -0.3289008140563965, -1.4503607749938965]	223	Sector 6 de la #CañadaReal CañadaReal
2	2	[-3.9176347255706787, -0.09084451198577881, -2.7037768363952637]	224	Comenzamos la visita en el sector 5 de la #CañadaReal CañadaReal
2	2	[-3.302353858947754, -0.1752033233642578, -2.088141918182373]	225	Mezquita en el sector 5 de #CañadaReal CañadaReal
1	1	[-0.19086837768554688, -1.7521981000900269, -7.911968231201172]	226	PP da datos de semana parlamentaria : 12comisiones , 61iniciativas n pleno , comparecencias d 2ministros y sesión d control . 29M huelga general .
2	0	[-1.1872777938842773, -0.9225521087646484, -1.2125221490859985]	227	¿ El día marca el carácter ? “ : Quentin Tarantino , , cumplen años hoy tambien . Tela , telita ! ! ”
0	1	[-2.565629005432129, -1.528587818145752, -0.34773290157318115]	228	El PP vota en contra de la moratoria de prácticas y examen a los licenciados en derecho , dejándolo pendiente para la tramitación decreto .
1	2	[-0.571029782295227, -0.8343901634216309, -6.993913650512695]	229	"AAlonso-PP "" no va a haber subida de tipos . No podemos gravar más la economía "" ."
1	2	[-0.4139702320098877, -1.084433674812317, -7.028458118438721]	230	"Vivienda "" empotrada "" en una nave en la #CañadaReal CañadaReal"
0	0	[-14.67432975769043, -6.38007116317749, -0.0016970634460449219]	231	Con y #LaPepa LaPepa . Mi artículo favorito : Mañana tuitea
0	0	[-17.516708374023438, -8.745441436767578, -0.00015926361083984375]	232	PArece útil ! Gracias . “ : Una sola página para descubrir las noticias más leídas de principales medios online ”
0	2	[-10.303139686584473, -4.813652038574219, -0.008185386657714844]	233	En el foro de la Nueva Economía organizado por
0	0	[-12.567081451416016, -9.674432754516602, -6.628036499023438e-05]	234	RT : Gracias a todos los que habéis hecho posible que ya seamos ¡ ¡ 100.000 nuevos donantes de órganos ! !
2	2	[-3.364628791809082, -0.09184539318084717, -2.934091567993164]	235	RT : Para qué sirve hoy la política reflexiona sobre algunas de las preguntas q surgen hoy
1	2	[-0.11069202423095703, -2.3802812099456787, -4.401328086853027]	236	El Real Decreto se convalida pasado mañana y se tramita como ley las próximas semanas . Volveremos a plantear la exclusión de licenciados .
1	1	[-0.000476837158203125, -7.647881984710693, -19.830984115600586]	237	Ultima hora huelga Pilotos de Iberia desde Barajas a las 3
2	1	[-2.078756809234619, -0.3567640781402588, -1.7431023120880127]	238	El escandalo de compra de votos en Melilla . Imputada la cúpula del PSOE en a las 3
0	0	[-7.238821029663086, -2.6040120124816895, -0.07763123512268066]	239	En Arenas ofrece pacto de gobernabilidad al PSOE andaluz .
1	1	[-0.011909008026123047, -4.437424182891846, -11.327762603759766]	240	Detenido un yihadista en Valencia . García Serrano nos da su opinión
1	1	[-0.3706824779510498, -1.177919626235962, -6.309961795806885]	241	Dos empleadas de Nupel desvelan la existencia de dinero B , aunque desconocen si era para pagar a #Blanco Blanco
1	1	[-0.14366507530212402, -2.020568609237671, -6.690884590148926]	242	Quero en Certera Frase con mal Ley d Transparencia , ademas explica dif encías entre izq y extrema izquierda a las 3
2	1	[-2.363863945007324, -0.11312150955200195, -4.35038948059082]	243	Estamos en directo n a las 3 en Bruselas . Almunia duda del cumplimiento de déficit d España en 2013
2	2	[-1.9475626945495605, -0.18617427349090576, -3.6027090549468994]	244	Una reunión es un grupo de personas hablando de lo que deberían estar haciendo .
2	2	[-3.9223318099975586, -0.13744771480560303, -2.2198522090911865]	245	Ademas nos preguntamos x la fusión entre Cívica y Caixa . Y los minoritarios ? a las 3
1	1	[-0.006460666656494141, -5.04536247253418, -14.035636901855469]	246	La huelga general q se prepara y los presupuestos de Rajoy . Un recorte inicial del 15 % en los ministerios . a las 3
0	0	[-7.611349105834961, -4.958627700805664, -0.0075457096099853516]	247	Comentarios de los mejores , entre ellos : y y en a las 3 d la tarde .
1	1	[-0.0016465187072753906, -6.410268783569336, -13.959114074707031]	248	A las 3 en , los pilotos de Iberia convocan huelgas todos los lunes y viernes desde el 9 de abril hasta el 20 de julio
1	2	[-0.6694599986076355, -0.8337366580963135, -2.9263529777526855]	249	A las 3 en , el gobierno subirá la luz entre el 5 y el 7 % en abril ; y se anuncian reformas parciales de impuestos
1	1	[-0.0001087188720703125, -9.122113227844238, -17.33517074584961]	250	""" Andalucía ya está peor que Grecia "" . Editorial 20.30 h .. la estadística , espeluznante"
1	1	[-0.2181004285812378, -2.0744271278381348, -2.6546006202697754]	251	Vaya ! Lo q nadie se ha atrevido a hacer ! Tomen nota , Sres .. “ : Ana Botella suprimirá las subvenciones a los sindicatos : ¡ ¡ Chapeau ! ! ”
0	0	[-14.738632202148438, -9.28416633605957, -9.298324584960938e-05]	252	Ana Botella ha tomado una decisión valiente . Me equivoqué . Enhorabuena ! Bravo por Madrid , ojalá ahora se atrevan otros ...
0	2	[-6.619347095489502, -4.918492794036865, -0.008682012557983398]	253	El PP de La Rioja anima a Pedro Sanz a la reelección en su cónclave más austero ”
2	0	[-1.7315481901168823, -0.22249364852905273, -3.795586347579956]	254	RT : ¿ Cuáles son vuestras pelis favoritas de Billy Wilder ?
2	0	[-2.428626775741577, -0.1860111951828003, -2.506196975708008]	255	Mi intervención hoy en la comisión de seguridad vial ante el ministro de interior
1	2	[-0.196671724319458, -1.817496657371521, -4.128447532653809]	256	Cada vez menos Estado para pagar las autonomías . Rajoy eleva el recorte a ministerios y congelará a los funcionarios
1	1	[-0.00045013427734375, -7.705464839935303, -18.157997131347656]	257	¿ Lo de los pilotos de Iberia es una huelga o un macro puente encubierto ?
1	2	[-0.09072625637054443, -2.790492534637451, -3.675312042236328]	258	Hoy hace 28años del asesinato del PoliciaMunicipal de Elorrio JesúsNaranjo . Todo mi reconocimiento desde el ayuntamto.aun muchos años después
2	2	[-1.5484075546264648, -0.34744060039520264, -2.5142974853515625]	259	Con el plan de Ajuste de Botella , el precio de los polideportivos de Madrid subirá un 25 % .
1	1	[-0.09890580177307129, -2.370889186859131, -7.163395881652832]	260	El coste de los parquímetros se incrementa un 10 % .
0	2	[-13.091793060302734, -3.2027170658111572, -0.041502952575683594]	261	Cristina Cifuentes y Salvador Victoria visitan la Cañada Real y El Gallinero ( via )
1	2	[-0.11841940879821777, -2.19378662109375, -8.606884956359863]	262	Una posibilidad que el anterior Gobierno no hubiera ni contemplado
2	2	[-6.7713117599487305, -0.4563007354736328, -1.0072264671325684]	263	La ministra Ana Pastor recalca que el Corredor Mediterráneo es prioritario para todos los españoles .
0	0	[-7.88890266418457, -6.217498779296875, -0.0023717880249023438]	264	Veo por vosotros que un programa satírico de TV ha prestado ayer gran atención a mis tuits . Qué bien que se ocupen de lo que digo aqui !
0	2	[-5.314617156982422, -1.2804973125457764, -0.33242595195770264]	265	. ofrece al PSOE acuerdos de gobernabilidad en Andalucía
1	1	[-0.08090972900390625, -2.5763609409332275, -6.3931708335876465]	266	O_o ... Sánchez Gordillo : No podemos arrimarnos a un barco que se hunde
